,Utility ID,Utility Name,Plant Code,lat,lon,Plant Name,State,County,Generator ID,Technology,Prime Mover,Nameplate Capacity (MW),Nameplate Power Factor,Summer Capacity (MW),Winter Capacity (MW),Operating Month,Operating Year,Retirement Month,Retirement Year,Sector Name,Energy Source 1,Energy Source 2,OP,color,plant-fuel,geometry
19237,59452,"Ingenco Renewable Development, LLC",59845,37.183,-80.699,New River,VA,Pulaski,E11,Landfill Gas,IC,0.30,1,0.3,0.3,9,2013, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",New River-LFG,POINT (-6083.001987383002 4130413.499981601)
19238,59452,"Ingenco Renewable Development, LLC",59845,37.183,-80.699,New River,VA,Pulaski,E12,Landfill Gas,IC,0.30,1,0.3,0.3,9,2013, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",New River-LFG,POINT (-6083.001987383002 4130413.499981601)
19239,59452,"Ingenco Renewable Development, LLC",59845,37.183,-80.699,New River,VA,Pulaski,E13,Landfill Gas,IC,0.30,1,0.3,0.3,9,2013, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",New River-LFG,POINT (-6083.001987383002 4130413.499981601)
19240,59452,"Ingenco Renewable Development, LLC",59845,37.183,-80.699,New River,VA,Pulaski,E14,Landfill Gas,IC,0.30,1,0.3,0.3,9,2013, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",New River-LFG,POINT (-6083.001987383002 4130413.499981601)
19241,59452,"Ingenco Renewable Development, LLC",59845,37.183,-80.699,New River,VA,Pulaski,E15,Landfill Gas,IC,0.30,1,0.3,0.3,9,2013, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",New River-LFG,POINT (-6083.001987383002 4130413.499981601)
19242,59452,"Ingenco Renewable Development, LLC",59845,37.183,-80.699,New River,VA,Pulaski,E16,Landfill Gas,IC,0.30,1,0.3,0.3,9,2013, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",New River-LFG,POINT (-6083.001987383002 4130413.499981601)
19243,59452,"Ingenco Renewable Development, LLC",59845,37.183,-80.699,New River,VA,Pulaski,E17,Landfill Gas,IC,0.30,1,0.3,0.3,9,2013, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",New River-LFG,POINT (-6083.001987383002 4130413.499981601)
19244,59452,"Ingenco Renewable Development, LLC",59845,37.183,-80.699,New River,VA,Pulaski,E18,Landfill Gas,IC,0.30,1,0.3,0.3,9,2013, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",New River-LFG,POINT (-6083.001987383002 4130413.499981601)
19245,59452,"Ingenco Renewable Development, LLC",59845,37.183,-80.699,New River,VA,Pulaski,E2,Landfill Gas,IC,0.30,1,0.3,0.3,9,2013, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",New River-LFG,POINT (-6083.001987383002 4130413.499981601)
19246,59452,"Ingenco Renewable Development, LLC",59845,37.183,-80.699,New River,VA,Pulaski,E3,Landfill Gas,IC,0.30,1,0.3,0.3,9,2013, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",New River-LFG,POINT (-6083.001987383002 4130413.499981601)
19247,59452,"Ingenco Renewable Development, LLC",59845,37.183,-80.699,New River,VA,Pulaski,E4,Landfill Gas,IC,0.30,1,0.3,0.3,9,2013, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",New River-LFG,POINT (-6083.001987383002 4130413.499981601)
19248,59452,"Ingenco Renewable Development, LLC",59845,37.183,-80.699,New River,VA,Pulaski,E5,Landfill Gas,IC,0.30,1,0.3,0.3,9,2013, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",New River-LFG,POINT (-6083.001987383002 4130413.499981601)
19249,59452,"Ingenco Renewable Development, LLC",59845,37.183,-80.699,New River,VA,Pulaski,E6,Landfill Gas,IC,0.30,1,0.3,0.3,9,2013, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",New River-LFG,POINT (-6083.001987383002 4130413.499981601)
19250,59452,"Ingenco Renewable Development, LLC",59845,37.183,-80.699,New River,VA,Pulaski,E7,Landfill Gas,IC,0.30,1,0.3,0.3,9,2013, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",New River-LFG,POINT (-6083.001987383002 4130413.499981601)
19251,59452,"Ingenco Renewable Development, LLC",59845,37.183,-80.699,New River,VA,Pulaski,E8,Landfill Gas,IC,0.30,1,0.3,0.3,9,2013, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",New River-LFG,POINT (-6083.001987383002 4130413.499981601)
19252,59452,"Ingenco Renewable Development, LLC",59845,37.183,-80.699,New River,VA,Pulaski,E9,Landfill Gas,IC,0.30,1,0.3,0.3,9,2013, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",New River-LFG,POINT (-6083.001987383002 4130413.499981601)
19268,59636,HP Hood LLC,59860,39.132519,-78.187474,HP Hood CT,VA,Frederick,HHOOD,Natural Gas Fired Combustion Turbine,GT,15.00,0.95,15,15,6,2015, ,9999,Industrial CHP,NG,,A,"(237, 104, 38)",HP Hood CT-NG,POINT (224477.4356670001 4336322.124684973)
19300,19876,Virginia Electric & Power Co,59904,36.848105,-76.407143,Western Branch High School,VA,Chesapeake City,1,Solar Photovoltaic,PV,1.00, ,0.4,0.4,4,2016, ,9999,Electric Utility,SUN,,A,"(240, 206, 17)",Western Branch High School-SUN,POINT (374545.7687736673 4078946.33788702)
19301,19876,Virginia Electric & Power Co,59905,38.383222,-78.643688,Merck,VA,Rockingham,1,Solar Photovoltaic,PV,2.10, ,0.8, ,6,2017, ,9999,Electric Utility,SUN,,A,"(240, 206, 17)",Merck-SUN,POINT (181716.2857711046 4254624.467769363)
19306,19876,Virginia Electric & Power Co,59911,37.341838,-77.287027,Philip Morris,VA,Chesterfield,1,Solar Photovoltaic,PV,2.00, ,0.8,0.8,3,2016, ,9999,Electric Utility,SUN,,A,"(240, 206, 17)",Philip Morris-SUN,POINT (297409.5624043663 4135247.960825213)
19308,19876,Virginia Electric & Power Co,59913,36.718236,-77.649559,Greensville County Power Station,VA,Greensville,CT01,Natural Gas Fired Combined Cycle,CT,369.80,0.85,324.4,353.8,12,2018, ,9999,Electric Utility,NG,,A,"(237, 104, 38)",Greensville County Power Station-NG,POINT (263361.3814784401 4066888.76439869)
19309,19876,Virginia Electric & Power Co,59913,36.718236,-77.649559,Greensville County Power Station,VA,Greensville,CT02,Natural Gas Fired Combined Cycle,CT,369.80,0.85,324.4,353.8,12,2018, ,9999,Electric Utility,NG,,A,"(237, 104, 38)",Greensville County Power Station-NG,POINT (263361.3814784401 4066888.76439869)
19310,19876,Virginia Electric & Power Co,59913,36.718236,-77.649559,Greensville County Power Station,VA,Greensville,CT03,Natural Gas Fired Combined Cycle,CT,369.80,0.85,324.4,353.8,12,2018, ,9999,Electric Utility,NG,,A,"(237, 104, 38)",Greensville County Power Station-NG,POINT (263361.3814784401 4066888.76439869)
19311,19876,Virginia Electric & Power Co,59913,36.718236,-77.649559,Greensville County Power Station,VA,Greensville,ST01,Natural Gas Fired Combined Cycle,CA,663.90,0.85,611.8,648.6,12,2018, ,9999,Electric Utility,NG,,A,"(237, 104, 38)",Greensville County Power Station-NG,POINT (263361.3814784401 4066888.76439869)
19534,58468,Dominion Renewable Energy,60127,37.943895,-75.569556,"Eastern Shore Solar, LLC",VA,Accomack,PV1,Solar Photovoltaic,PV,80.00, ,80,80,10,2016, ,9999,IPP Non-CHP,SUN,,A,"(240, 206, 17)","Eastern Shore Solar, LLC-SUN",POINT (449956.2288178859 4199743.029694391)
19597,59452,"Ingenco Renewable Development, LLC",60222,36.60194,-82.143089,Bristol Plant,VA,Bristol City,A1,Landfill Gas,IC,0.30,1,0.3,0.3,10,2016, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Bristol Plant-LFG,POINT (-139341.9963228006 4074549.79663592)
19598,59452,"Ingenco Renewable Development, LLC",60222,36.60194,-82.143089,Bristol Plant,VA,Bristol City,A2,Landfill Gas,IC,0.30,1,0.3,0.3,10,2016, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Bristol Plant-LFG,POINT (-139341.9963228006 4074549.79663592)
19599,59452,"Ingenco Renewable Development, LLC",60222,36.60194,-82.143089,Bristol Plant,VA,Bristol City,A3,Landfill Gas,IC,0.30,1,0.3,0.3,10,2016, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Bristol Plant-LFG,POINT (-139341.9963228006 4074549.79663592)
19600,59452,"Ingenco Renewable Development, LLC",60222,36.60194,-82.143089,Bristol Plant,VA,Bristol City,A4,Landfill Gas,IC,0.30,1,0.3,0.3,10,2016, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Bristol Plant-LFG,POINT (-139341.9963228006 4074549.79663592)
19601,59452,"Ingenco Renewable Development, LLC",60222,36.60194,-82.143089,Bristol Plant,VA,Bristol City,A5,Landfill Gas,IC,0.30,1,0.3,0.3,10,2016, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Bristol Plant-LFG,POINT (-139341.9963228006 4074549.79663592)
19602,59452,"Ingenco Renewable Development, LLC",60222,36.60194,-82.143089,Bristol Plant,VA,Bristol City,A6,Landfill Gas,IC,0.30,1,0.3,0.3,10,2016, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Bristol Plant-LFG,POINT (-139341.9963228006 4074549.79663592)
19603,59452,"Ingenco Renewable Development, LLC",60222,36.60194,-82.143089,Bristol Plant,VA,Bristol City,C1,Landfill Gas,IC,0.30,1,0.3,0.3,12,2015, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Bristol Plant-LFG,POINT (-139341.9963228006 4074549.79663592)
19604,59452,"Ingenco Renewable Development, LLC",60222,36.60194,-82.143089,Bristol Plant,VA,Bristol City,C2,Landfill Gas,IC,0.30,1,0.3,0.3,12,2015, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Bristol Plant-LFG,POINT (-139341.9963228006 4074549.79663592)
19605,59452,"Ingenco Renewable Development, LLC",60222,36.60194,-82.143089,Bristol Plant,VA,Bristol City,C3,Landfill Gas,IC,0.30,1,0.3,0.3,12,2015, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Bristol Plant-LFG,POINT (-139341.9963228006 4074549.79663592)
19606,59452,"Ingenco Renewable Development, LLC",60222,36.60194,-82.143089,Bristol Plant,VA,Bristol City,C4,Landfill Gas,IC,0.30,1,0.3,0.3,12,2015, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Bristol Plant-LFG,POINT (-139341.9963228006 4074549.79663592)
19607,59452,"Ingenco Renewable Development, LLC",60222,36.60194,-82.143089,Bristol Plant,VA,Bristol City,C5,Landfill Gas,IC,0.30,1,0.3,0.3,12,2015, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Bristol Plant-LFG,POINT (-139341.9963228006 4074549.79663592)
19608,59452,"Ingenco Renewable Development, LLC",60222,36.60194,-82.143089,Bristol Plant,VA,Bristol City,C6,Landfill Gas,IC,0.30,1,0.3,0.3,12,2015, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Bristol Plant-LFG,POINT (-139341.9963228006 4074549.79663592)
19621,40229,Old Dominion Electric Coop,60234,37.54864,-75.790823,Belle Haven Diesel Generation Facility,VA,Accomack,BDG10,Petroleum Liquids,IC,2.00,0.8,2,2,11,2002, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Belle Haven Diesel Generation Facility-DFO,POINT (430143.8870110142 4156031.429156619)
19622,40229,Old Dominion Electric Coop,60234,37.54864,-75.790823,Belle Haven Diesel Generation Facility,VA,Accomack,BDG9,Petroleum Liquids,IC,2.00,0.8,2,2,11,2002, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Belle Haven Diesel Generation Facility-DFO,POINT (430143.8870110142 4156031.429156619)
19623,40229,Old Dominion Electric Coop,60235,37.741967,-75.655979,Perdue Diesel Generation Facility,VA,Accomack,PDG5,Petroleum Liquids,IC,2.00,0.8,2,2,11,2002, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Perdue Diesel Generation Facility-DFO,POINT (442205.2640202937 4177388.869455478)
19624,40229,Old Dominion Electric Coop,60235,37.741967,-75.655979,Perdue Diesel Generation Facility,VA,Accomack,PDG6,Petroleum Liquids,IC,2.00,0.8,2,2,11,2002, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Perdue Diesel Generation Facility-DFO,POINT (442205.2640202937 4177388.869455478)
19625,40229,Old Dominion Electric Coop,60236,37.74542,-75.720487,Onancock Diesel Generation Facility,VA,Accomack,ODG7,Petroleum Liquids,IC,2.00,0.8,2,2,11,2002, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Onancock Diesel Generation Facility-DFO,POINT (436524.6922209816 4177813.768505877)
19626,40229,Old Dominion Electric Coop,60236,37.74542,-75.720487,Onancock Diesel Generation Facility,VA,Accomack,ODG8,Petroleum Liquids,IC,2.00,0.8,2,2,11,2002, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Onancock Diesel Generation Facility-DFO,POINT (436524.6922209816 4177813.768505877)
19711,19876,Virginia Electric & Power Co,60316,37.523,-77.934,Scott Solar Farm,VA,Powhatan,1,Solar Photovoltaic,PV,17.00, ,6.8, ,12,2016, ,9999,Electric Utility,SUN,,A,"(240, 206, 17)",Scott Solar Farm-SUN,POINT (240713.5800043956 4156938.577973657)
19713,19876,Virginia Electric & Power Co,60318,36.89,-76.611,Woodland Solar Farm,VA,Isle of Wight,1,Solar Photovoltaic,PV,19.00, ,7.6, ,12,2016, ,9999,Electric Utility,SUN,,A,"(240, 206, 17)",Woodland Solar Farm-SUN,POINT (356448.0012781533 4083881.462413523)
19714,19876,Virginia Electric & Power Co,60319,38.023,-77.972,Whitehouse Solar Farm,VA,Louisa,1,Solar Photovoltaic,PV,20.00, ,8, ,12,2016, ,9999,Electric Utility,SUN,,A,"(240, 206, 17)",Whitehouse Solar Farm-SUN,POINT (239119.3804905931 4212536.798322148)
19986,19876,Virginia Electric & Power Co,60584,36.789753,-76.051419,Oceana Solar,VA,Virginia Beach City,01,Solar Photovoltaic,PV,17.60, ,7, ,12,2017, ,9999,Electric Utility,SUN,,A,"(240, 206, 17)",Oceana Solar-SUN,POINT (406190.4246828095 4072064.912634587)
20339,58468,Dominion Renewable Energy,60915,37.471464,-76.856859,Correctional Solar LLC,VA,New Kent,PV1,Solar Photovoltaic,PV,20.00, ,20,20,12,2017, ,9999,IPP Non-CHP,SUN,,A,"(240, 206, 17)",Correctional Solar LLC-SUN,POINT (335802.1169119303 4148794.485449607)
20340,58468,Dominion Renewable Energy,60916,36.940529,-77.41776,Sappony Solar LLC,VA,Sussex,PV1,Solar Photovoltaic,PV,20.00, ,20,20,11,2017, ,9999,IPP Non-CHP,SUN,,A,"(240, 206, 17)",Sappony Solar LLC-SUN,POINT (284691.8965304857 4091006.164262689)
20341,58468,Dominion Renewable Energy,60917,37.502944,-78.379237,Buckingham Solar LLC,VA,Buckingham,PV1,Solar Photovoltaic,PV,19.80, ,19.8,19.8,11,2017, ,9999,IPP Non-CHP,SUN,,A,"(240, 206, 17)",Buckingham Solar LLC-SUN,POINT (201275.5206261424 4156034.564943402)
20409,58468,Dominion Renewable Energy,60968,37.526244,-77.944637,Scott-II Solar LLC,VA,Powhatan,PV1,Solar Photovoltaic,PV,20.00, ,20,20,12,2017, ,9999,IPP Non-CHP,SUN,,A,"(240, 206, 17)",Scott-II Solar LLC-SUN,POINT (239784.6215340822 4157328.00603805)
20467,19876,Virginia Electric & Power Co,61023,37.672005,-77.170439,Hollyfield,VA,King William,1,Solar Photovoltaic,PV,17.00, ,6.8, ,9,2018, ,9999,Electric Utility,SUN,,A,"(240, 206, 17)",Hollyfield-SUN,POINT (308583.9662300019 4171640.628402168)
20494,60370,"DG AMP Solar, LLC",61055,38.929,-78.18,DG AMP Solar Front Royal,VA,Warren,AMPFR,Solar Photovoltaic,PV,2.50, ,2.5,2.5,5,2017, ,9999,IPP Non-CHP,SUN,,A,"(240, 206, 17)",DG AMP Solar Front Royal-SUN,POINT (224333.1761099768 4313707.338570643)
20544,63026,"Oppidum Renewables USA, LLC",61126,37.335046,-79.480995,Bedford Solar,VA,Bedford,12346,Solar Photovoltaic,PV,3.00, ,3,3,12,2017, ,9999,IPP Non-CHP,SUN,,A,"(240, 206, 17)",Bedford Solar-SUN,POINT (102947.0713754131 4141468.497679619)
20786,58468,Dominion Renewable Energy,61374,39.06485,-78.138207,Clarke Solar Power Facility,VA,Clarke,PV1,Solar Photovoltaic,PV,10.00, ,10,10,7,2017, ,9999,IPP Non-CHP,SUN,,A,"(240, 206, 17)",Clarke Solar Power Facility-SUN,POINT (228477.177885885 4328661.823390034)
20787,58468,Dominion Renewable Energy,61375,37.369398,-75.914127,Cherrydale Solar Power Facility,VA,Northampton,PV1,Solar Photovoltaic,PV,20.00, ,20,20,11,2017, ,9999,IPP Non-CHP,SUN,,A,"(240, 206, 17)",Cherrydale Solar Power Facility-SUN,POINT (419058.8169323506 4136244.092274814)
20854,61157,"Essex Solar Center, LLC",61406,37.834094,-76.799967,Essex Solar Center,VA,Essex,ESSEX,Solar Photovoltaic,PV,20.00, ,20,20,12,2017, ,9999,IPP Non-CHP,SUN,,A,"(240, 206, 17)",Essex Solar Center-SUN,POINT (341605.8317829758 4188934.033988632)
20891,58468,Dominion Renewable Energy,61422,36.614,-77.166,"Southampton Solar, LLC",VA,Southampton,PV1,Solar Photovoltaic,PV,100.00, ,100,100,11,2017, ,9999,IPP Non-CHP,SUN,,A,"(240, 206, 17)","Southampton Solar, LLC-SUN",POINT (306294.5973940111 4054237.867619219)
20934,61159,"Palmer Solar Center, LLC",61457,37.96724,-78.230963,Palmer Solar Center,VA,Fluvanna,PALM,Solar Photovoltaic,PV,5.00, ,5,5,12,2017, ,9999,IPP Non-CHP,SUN,,A,"(240, 206, 17)",Palmer Solar Center-SUN,POINT (216167.0433274279 4207106.603753075)
20935,61158,"Martin Solar Center, LLC",61458,37.88051,-78.049191,Martin Solar Center,VA,Goochland,MARTN,Solar Photovoltaic,PV,5.00, ,5,5,12,2017, ,9999,IPP Non-CHP,SUN,,A,"(240, 206, 17)",Martin Solar Center-SUN,POINT (231823.9560335099 4196941.428743786)
21421,63249,Terraform Arcadia,61849,36.660591,-79.29906,Danville,VA,Pittsylvania,SO291,Solar Photovoltaic,PV,6.00, ,6,6,3,2018, ,9999,IPP Non-CHP,SUN,,A,"(240, 206, 17)",Danville-SUN,POINT (115688.819749122 4065839.615381771)
21561,58468,Dominion Renewable Energy,61985,37.138889,-76.902222,Colonial Trail West,VA,Surry,CTWS,Solar Photovoltaic,PV,142.40, ,142.4,142.4,12,2019, ,9999,Electric Utility,SUN,,A,"(240, 206, 17)",Colonial Trail West-SUN,POINT (331047.6196225563 4111973.598465255)
21709,58468,Dominion Renewable Energy,62140,37.57245,-76.46734,Puller Solar,VA,Middlesex,PULL,Solar Photovoltaic,PV,15.00, ,15,15,10,2018, ,9999,Electric Utility,SUN,,A,"(240, 206, 17)",Puller Solar-SUN,POINT (370423.4567823285 4159391.045543765)
21858,57389,IKEA Property Inc,62355,36.875877,-76.200935,IKEA Norfolk Rooftop PV System,VA,Norfolk City,569PV,Solar Photovoltaic,PV,1.30, ,1.3,1.3,3,2019, ,9999,Commercial Non-CHP,SUN,,A,"(240, 206, 17)",IKEA Norfolk Rooftop PV System-SUN,POINT (392969.874871049 4081776.311170407)
22315,5248,Dominion Energy Inc,63031,37.45,-76.45,Gloucester Solar,VA,Gloucester,GLSO,Solar Photovoltaic,PV,19.90, ,19.9,19.9,4,2019, ,9999,Electric Utility,SUN,,A,"(240, 206, 17)",Gloucester Solar-SUN,POINT (371745.3800823416 4145781.180588447)
22378,1456,Town of Bedford - (VA),63173,37.33206,-79.51109,Orange Street G1,VA,Bedford,1,Petroleum Liquids,IC,1.80,0.8,1.8,1.8,7,2005, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Orange Street G1-DFO,POINT (100263.0847806957 4141264.199946686)
22771,12320,Merck & Co Inc,52148,38.3836,-78.6528,Elkton,VA,Rockingham,GEN6,Natural Gas Steam Turbine,ST,1.20,0.800,1.2,1.2,10,2020,9999,9999,Industrial CHP,NG,DFO,P,"(237, 104, 38)",Elkton-NG,POINT (180921.7487621318 4254697.951794875)
22772,12320,Merck & Co Inc,52148,38.3836,-78.6528,Elkton,VA,Rockingham,GEN7,Natural Gas Steam Turbine,ST,1.20,0.800,1.2,1.2,10,2020,9999,9999,Industrial CHP,NG,DFO,P,"(237, 104, 38)",Elkton-NG,POINT (180921.7487621318 4254697.951794875)
22846,58378,Jordan Hydroelectric LTD PTP,58827,37.233333,-82.348611,Flannagan Hydroelectric Project,VA,Dickenson,LEFT,Conventional Hydroelectric,HY,0.40, ,0.4,0.4,12,2021,9999,9999,IPP Non-CHP,WAT,,P,"(36, 99, 224)",Flannagan Hydroelectric Project-WAT,POINT (-152327.4995489838 4146148.426971052)
22847,58378,Jordan Hydroelectric LTD PTP,58827,37.233333,-82.348611,Flannagan Hydroelectric Project,VA,Dickenson,LEFT1,Conventional Hydroelectric,HY,0.40, ,0.4,0.4,12,2021,9999,9999,IPP Non-CHP,WAT,,P,"(36, 99, 224)",Flannagan Hydroelectric Project-WAT,POINT (-152327.4995489838 4146148.426971052)
22848,58378,Jordan Hydroelectric LTD PTP,58827,37.233333,-82.348611,Flannagan Hydroelectric Project,VA,Dickenson,LEFT2,Conventional Hydroelectric,HY,0.40, ,0.4,0.4,12,2021,9999,9999,IPP Non-CHP,WAT,,P,"(36, 99, 224)",Flannagan Hydroelectric Project-WAT,POINT (-152327.4995489838 4146148.426971052)
22849,58378,Jordan Hydroelectric LTD PTP,58827,37.233333,-82.348611,Flannagan Hydroelectric Project,VA,Dickenson,RGHT,Conventional Hydroelectric,HY,0.40, ,0.4,0.4,12,2021,9999,9999,IPP Non-CHP,WAT,,P,"(36, 99, 224)",Flannagan Hydroelectric Project-WAT,POINT (-152327.4995489838 4146148.426971052)
22906,19876,Virginia Electric & Power Co,59693,36.89155,-75.4916,Coastal Virginia Offshore Wind (CVOW),VA,Virginia Beach City,OSW1,Offshore Wind Turbine,WS,12.00, ,12.0,12.0,1,2021,9999,9999,Electric Utility,WND,,P,"(32, 135, 70)",Coastal Virginia Offshore Wind (CVOW)-WND,POINT (456197.1707549193 4082954.576876945)
23053,61331,Popular Camp Wind Farm LLC,61111,36.836583,-80.875222,Poplar Camp Wind Farm,VA,Carroll,PC1,Onshore Wind Turbine,WT,72.00, ,72.0,72.0,11,2021,9999,9999,IPP Non-CHP,WND,,P,"(32, 135, 70)",Poplar Camp Wind Farm-WND,POINT (-24130.39303805155 4092887.896744352)
23084,60952,Mt. Jackson Solar LLC,61318,38.739621,-78.660158,Mt. Jackson Solar,VA,Shenandoah,SOLAR,Solar Photovoltaic,PV,15.70, ,15.7,15.7,4,2021,9999,9999,IPP Non-CHP,SUN,,P,"(240, 206, 17)",Mt. Jackson Solar-SUN,POINT (181854.8276885467 4294246.628883176)
23119,61302,"Depot Solar Center, LLC",61691,37.276278,-79.116506,"Depot Solar Center, LLC",VA,Campbell,DEPOT,Solar Photovoltaic,PV,15.00, ,15.0,15.0,12,2020,9999,9999,IPP Non-CHP,SUN,,P,"(240, 206, 17)","Depot Solar Center, LLC-SUN",POINT (134974.6328396774 4133471.27234616)
23127,61386,"C4GT, LLC",61760,37.447097,-77.167304,C4GT,VA,Charles City,C4GT,Natural Gas Fired Combined Cycle,CC,1060.00,0.850,"1,060.0","1,060.0",12,2022,9999,9999,IPP Non-CHP,NG,,P,"(237, 104, 38)",C4GT-NG,POINT (308284.7395389895 4146677.460926478)
23145,61516,"Stratford Solar Center, LLC",61908,36.660483,-76.56093,"Stratford Solar Center, LLC",VA,Suffolk City,STRAT,Solar Photovoltaic,PV,15.00, ,15.0,15.0,11,2021,9999,9999,IPP Non-CHP,SUN,,P,"(240, 206, 17)","Stratford Solar Center, LLC-SUN",POINT (360494.5227945201 4058344.501874084)
23160,58468,Dominion Renewable Energy,61986,37.173916,-76.919245,Spring Grove I,VA,Surry,SGIS,Solar Photovoltaic,PV,97.90, ,97.9,97.9,10,2020,9999,9999,Electric Utility,SUN,,P,"(240, 206, 17)",Spring Grove I-SUN,POINT (329614.1680247233 4115890.41161452)
23162,61590,Richmond Spider Solar LLC,62011,38.247123,-77.786223,Richmond Spider Solar,VA,Spotsylvania,RMDSS,Solar Photovoltaic,PV,20.00, ,20.0,20.0,12,2020,9999,9999,IPP Non-CHP,SUN,,P,"(240, 206, 17)",Richmond Spider Solar-SUN,POINT (256177.5722742789 4236906.035181725)
23163,61592,Pleinmont Solar 1 LLC,62012,38.247123,-77.786223,Pleinmont Solar 1,VA,Spotsylvania,PLNM1,Solar Photovoltaic,PV,75.00, ,75.0,75.0,8,2020,9999,9999,IPP Non-CHP,SUN,,P,"(240, 206, 17)",Pleinmont Solar 1-SUN,POINT (256177.5722742789 4236906.035181725)
23164,61593,Pleinmont Solar 2 LLC,62013,38.247123,-77.786223,Pleinmont Solar 2,VA,Spotsylvania,PLNM2,Solar Photovoltaic,PV,240.00, ,240.0,240.0,7,2021,9999,9999,IPP Non-CHP,SUN,,P,"(240, 206, 17)",Pleinmont Solar 2-SUN,POINT (256177.5722742789 4236906.035181725)
23165,61594,Highlander Solar Station 1 LLC,62014,38.247123,-77.786223,Highlander Solar Station 1,VA,Spotsylvania,HLND1,Solar Photovoltaic,PV,165.00, ,165.0,165.0,12,2020,9999,9999,IPP Non-CHP,SUN,,P,"(240, 206, 17)",Highlander Solar Station 1-SUN,POINT (256177.5722742789 4236906.035181725)
23458,62152,"Skipjack Solar Center, LLC",62675,37.437106,-77.158736,Skipjack Solar Center,VA,Charles City,SKIPJ,Solar Photovoltaic,PV,175.00, ,175.0,175.0,4,2021,9999,9999,IPP Non-CHP,SUN,,P,"(240, 206, 17)",Skipjack Solar Center-SUN,POINT (309017.3353206977 4145551.429149437)
23476,19876,Virginia Electric & Power Co,62730,38.015735,-78.043131,Desper Solar,VA,Louisa,1,Solar Photovoltaic,PV,88.20, ,88.2,88.2,12,2020,9999,9999,IPP Non-CHP,SUN,,P,"(240, 206, 17)",Desper Solar-SUN,POINT (232847.7240720803 4211932.57240741)
23505,62675,Meherrin Solar LLC,62758,36.59,-77.65,Meherrin Solar,VA,Greensville,MEHER,Solar Photovoltaic,PV,59.60, ,59.6,59.6,12,2021,9999,9999,IPP Non-CHP,SUN,,P,"(240, 206, 17)",Meherrin Solar-SUN,POINT (262928.8184064928 4052660.640358258)
23509,62689,"Piney Creek, LLC",62768,36.818554,-78.771892,Piney Creek Solar,VA,Halifax,PCSOL,Solar Photovoltaic,PV,80.00, ,80.0,80.0,12,2020,9999,9999,IPP Non-CHP,SUN,,P,"(240, 206, 17)",Piney Creek Solar-SUN,POINT (163527.0921809154 4081387.061281618)
23519,62694,"Rappahannock Solar, LLC",62780,37.657039,-76.383228,"Rappahannock Solar, LLC",VA,Lancaster,100,Solar Photovoltaic,PV,1.50, ,1.5,1.5,12,2020,9999,9999,IPP Non-CHP,SUN,,P,"(240, 206, 17)","Rappahannock Solar, LLC-SUN",POINT (377989.8496262326 4168663.76409751)
